等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3201 ",14,14000,KG,9L5H,PU14,2013/12/29,-,P14,-,"-  ",出荷(通常出荷),102014020785,0085287423
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3233 ",29,29000,KG,9G1O,PU14,2014/01/31,-,P14,-,"-  ",,,
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3233 ",32,32000,KG,9G4B,PU14,2014/01/31,-,P14,-,"-  ",,,
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3233 ",44,44000,KG,9G5L,PU14,2014/01/31,-,P14,-,"-  ",,,
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3233 ",47,47000,KG,9G5O,PU14,2014/01/31,-,P14,-,"-  ",,,
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3233 ",29,29000,KG,9G6H,PU14,2014/01/31,-,P14,-,"-  ",,,
R,G1231540FC---S--F7,１５４０ＦＣ　Ｆ　１０００　再,"H2067 ",1,1000,KG,9L5A,P-14,2012/10/05,-,P14,-,E85,,,
1,G1231540FC------N3,１５４０ＦＣ　Ｎ　　　２５,H2198D,25,625,KG,9L1P,PU14,2012/12/18,-,"ﾂﾒ ",-,"-  ",,,
1,G1231540P-------F4,１５４０Ｐ　　Ｆ　　８００,H8053P,1,590,KG,5J1D,T-11,2008/05/30,H,G11,A91,"-  ",,,
1,G12316051M------N2,１６０５１Ｍ　Ｎ　　　２０,"K3072 ",384,7680,KG,5J1J,PU14,2014/01/09,-,"-  ",-,"-  ",,,
1,G12316051M------N2,１６０５１Ｍ　Ｎ　　　２０,"K3072 ",3,60,KG,9B1B,PU14,2014/01/09,-,"-  ",-,"-  ",,,
1,G123165HK-------F7,１６５ＨＫ　　Ｆ　１０００,"H3193 ",31,31000,KG,9G1B,PU14,2013/12/25,-,P14,-,"-  ",,,
1,G123165HK-------F7,１６５ＨＫ　　Ｆ　１０００,"H3193 ",28,28975,KG,9G1D,PU14,2013/12/25,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3202 ",26,26000,KG,9G1H,PU14,2013/12/30,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3202 ",29,29000,KG,9G4E,PU14,2013/12/30,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3202 ",29,29000,KG,9G4F,PU14,2013/12/30,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3202 ",4,4000,KG,9G3M,PU14,2013/12/30,-,P14,-,"-  ",出荷(通常出荷),,0085287311
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3202 ",5,5000,KG,9G3M,PU14,2013/12/30,-,P14,-,"-  ",出荷(通常出荷),40202623,0085287375
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3221 ",32,32000,KG,9G1F,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3221 ",32,32000,KG,9G3N,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3221 ",32,32000,KG,9G4C,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3221 ",5,5000,KG,9G5A,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3221 ",47,47000,KG,9G5P,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G1232040F-------F7,２０４０Ｆ　　Ｆ　１０００,"H3221 ",32,32000,KG,9G7O,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G1232040F-------N3,２０４０Ｆ　　Ｎ　　　２５,"H3003 ",1,25,KG,9L1C,T-14,2013/04/12,-,ﾁｮｳ,-,"-  ",,,
1,G1232040F-------N3,２０４０Ｆ　　Ｎ　　　２５,"H3089 ",95,2375,KG,9L1V,T-14,2013/08/15,-,G14,-,"-  ",,,
1,G1232040F-------N3,２０４０Ｆ　　Ｎ　　　２５,"H3202 ",380,9500,KG,9L3G,T-14,2013/12/30,-,G14,-,"-  ",,,
2,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3140 ",7,7000,KG,9G6A,PU14,2013/10/13,-,P14,-,E27,,,
2,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3140 ",1,1000,KG,9L1Z,PU14,2013/10/13,-,ﾁｮｳ,-,E27,,,
2,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3140 ",10,10000,KG,9G6A,PU14,2013/10/13,-,P14,-,E27,出荷(通常出荷),,0085287318
2,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3140 ",10,10000,KG,9G6A,PU14,2013/10/13,-,P14,-,E27,出荷(通常出荷),,0085287319
1,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3189 ",18,18000,KG,9G1E,PU14,2013/12/17,-,P14,-,"-  ",,,
1,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3189 ",32,32000,KG,9G1G,PU14,2013/12/17,-,P14,-,"-  ",,,
1,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3189 ",1,503,KG,9L1M,PU14,2013/12/17,H,P14,-,"-  ",,,
-,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3257 ",1,839,KG,9L1L,PU14,2014/02/19,-,"-  ",-,"-  ",,,
-,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3257 ",32,31497,KG,9G4G,PU14,2014/02/19,-,"-  ",-,"-  ",,,
-,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3257 ",9,9000,KG,9G4M,PU14,2014/02/19,-,"-  ",-,"-  ",,,
-,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3257 ",47,47000,KG,9G5I,PU14,2014/02/19,-,"-  ",-,"-  ",,,
-,G1232040FA------F7,２０４０ＦＡ　Ｆ　１０００,"H3257 ",32,32000,KG,9G6M,PU14,2014/02/19,-,"-  ",-,"-  ",,,
2,G1232040FA------N3,２０４０ＦＡ　Ｎ　　　２５,"H1267 ",49,1225,KG,9L1P,PU14,2012/03/21,-,P14,-,E28,,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3002 ",1,1000,KG,9G7P,PU14,2013/04/09,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3053 ",1,1000,KG,9L1G,PU14,2013/06/05,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3053 ",2,2000,KG,9G8J,P-14,2013/06/08,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3143 ",36,36000,KG,7D04,PU14,2013/10/23,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3143 ",26,26000,KG,7D05,PU14,2013/10/23,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3143 ",57,57000,KG,7D06,PU14,2013/10/23,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3143 ",47,47000,KG,7D07,PU14,2013/10/23,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3143 ",35,35000,KG,7D08,PU14,2013/10/23,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3143 ",1,248,KG,9L1L,PU14,2013/10/23,H,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3144 ",61,61000,KG,7D33,PU14,2013/10/18,-,ｶｸﾎ,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3235 ",50,50000,KG,9L4C,PU14,2014/02/02,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3235 ",50,50000,KG,9L4J,PU14,2014/02/02,-,P14,-,"-  ",,,
1,G1232040FC------F7,２０４０ＦＣ　Ｆ　１０００,"H3235 ",1,657,KG,9L1L,PU14,2014/02/02,H,P14,-,"-  ",,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H2284 ",1,491,KG,9L1M,PU14,2013/03/16,H,"-  ",-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H2284 ",10,10000,KG,9G4Q,PU14,2013/03/16,-,"-  ",-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3147 ",50,50000,KG,7S34,PU14,2013/10/20,-,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3147 ",51,51000,KG,7S33,PU14,2013/10/20,-,TKI,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3156 ",1,752,KG,7S30,PU14,2013/10/31,H,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3156 ",38,38000,KG,7U06,PU14,2013/10/31,-,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3156 ",38,38000,KG,7U14,PU14,2013/10/31,-,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3156 ",71,71000,KG,7U34,PU14,2013/10/31,-,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3156 ",23,23000,KG,7S30,PU14,2013/10/31,-,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3160 ",1,340,KG,9L1M,PU14,2013/11/02,H,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3160 ",70,70000,KG,9L5Z,PU14,2013/11/02,-,P14,-,E84,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3167 ",1,300,KG,9L1M,PU14,2013/11/18,H,P14,-,E07,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3167 ",25,25000,KG,9G1C,PU14,2013/11/18,-,P14,-,E07,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3169 ",1,596,KG,9L1M,PU14,2013/11/22,H,P14,-,E06,,,
R,G1232040FC---S--F7,２０４０ＦＣ　Ｆ　１０００　再,"H3169 ",30,30000,KG,7U12,PU14,2013/11/22,-,P14,-,E06,,,
1,G1232040FC------N3,２０４０ＦＣ　Ｎ　　　２５,"H3002 ",191,4775,KG,9L1S,T-14,2013/04/09,-,G14,-,"-  ",,,
Z,G1232040P-------F4,２０４０Ｐ　　Ｆ　　８００,H3084P,1,687,KG,9L1F,P-11,2013/07/22,H,ｶｸﾎ,A91,"-  ",,,
1,G123Y2070-------F7,２０７０　　　Ｆ　１０００,280331,2,2000,KG,5J2N,PU11,2013/11/21,-,"-  ",-,"-  ",,,
1,G123Y2070-------F7,２０７０　　　Ｆ　１０００,479131,1,1000,KG,5I1F,ZZZZ,2014/01/09,-,"-  ",-,"-  ",,,
1,G123Y2070-------F7,２０７０　　　Ｆ　１０００,479131,9,9000,KG,5I1J,PU11,2014/01/24,-,"-  ",-,"-  ",,,
1,G123Y2070-------F7,２０７０　　　Ｆ　１０００,479131,5,4000,KG,R001,P-11,2014/01/31,-,"ﾇｷ ",-,"-  ",,,
1,G123Y2070-------F7,２０７０　　　Ｆ　１０００,479131,1,253,KG,R001,P-11,2014/01/31,H,"ﾇｷ ",-,"-  ",,,
1,G123Y2070-------F7,２０７０　　　Ｆ　１０００,479131,4,4000,KG,5I1F,ZZZZ,2014/01/09,-,ｼｶｶ,-,"-  ",,,
1,G123Y2070-------N3,２０７０　　　Ｎ　　　２５,411131,26,650,KG,4H1Q,T-14,2013/12/09,-,"ﾂﾒ ",-,"-  ",,,
1,G12320B---------F7,２０Ｂ　　　　Ｆ　１０００,"H3206 ",16,16000,KG,9G5M,PU14,2014/01/03,-,P14,-,"-  ",,,
1,G12320B---------F7,２０Ｂ　　　　Ｆ　１０００,"H3206 ",3,3000,KG,9G5M,PU14,2014/01/03,-,P14,-,"-  ",出荷(通常出荷),,0082832548
1,G12320B---------F7,２０Ｂ　　　　Ｆ　１０００,"H3254 ",66,66000,KG,9L5Z,PU14,2014/02/16,-,P14,-,"-  ",,,
1,G12320B---------F7,２０Ｂ　　　　Ｆ　１０００,"H3254 ",38,38000,KG,7U10,PU14,2014/02/16,-,P14,-,"-  ",,,
1,G12320B---------F7,２０Ｂ　　　　Ｆ　１０００,"H3254 ",47,47000,KG,7S28,PU14,2014/02/16,-,P14,-,"-  ",,,
1,G12320B---------F7,２０Ｂ　　　　Ｆ　１０００,"H3254 ",29,29000,KG,7S35,PU14,2014/02/16,-,P14,-,"-  ",,,
1,G12320B---------F7,２０Ｂ　　　　Ｆ　１０００,"H3254 ",1,324,KG,9L1M,PU14,2014/02/16,H,P14,-,"-  ",,,
R,G12320B------S--F7,２０Ｂ　　　　Ｆ　１０００　再,"H3115 ",1,1000,KG,9L1T,PU14,2013/09/07,-,P14,-,E00,,,
1,G12320B---------N3,２０Ｂ　　　　Ｎ　　　２５,"H3206 ",819,20475,KG,9L2K,T-14,2014/01/03,-,G14,-,"-  ",,,
1,G123220P--------F4,２２０Ｐ　　Ｆ　　８００,H0255P,1,670,KG,0E05,T-11,2011/01/21,H,G11,A91,"-  ",,,
1,G123221SF-------F7,２２１ＳＦ　Ｆ　１０００,"H3117 ",50,50000,KG,7S35,PU14,2013/09/08,-,P14,-,"-  ",,,
1,G123221SF-------F7,２２１ＳＦ　Ｆ　１０００,"H3117 ",1,332,KG,9L1M,PU14,2013/09/08,H,P14,-,"-  ",,,
-,G123221SF-------F7,２２１ＳＦ　Ｆ　１０００,H3255D,1,719,KG,9L1M,PU14,2014/02/15,-,P14,-,"-  ",降級置場移動,,2400401909
-,G123221SF-------F7,２２１ＳＦ　Ｆ　１０００,H3255D,71,71000,KG,7U34,PU14,2014/02/15,-,P14,-,"-  ",降級置場移動,,2400401909
-,G123221SF-------F7,２２１ＳＦ　Ｆ　１０００,H3255D,44,44000,KG,7S27,PU14,2014/02/15,-,P14,-,"-  ",降級置場移動,,2400401909
-,G123221SF-------F7,２２１ＳＦ　Ｆ　１０００,H3255D,56,56000,KG,7T06,PU14,2014/02/15,-,P14,-,"-  ",降級置場移動,,2400401909
Z,G12322202M------F7,２２２０２Ｍ　Ｆ　１０００,"K2017 ",1,1000,KG,9L1J,PU14,2012/05/11,-,"-  ",-,E4A,,,
Z,G12322202M------F7,２２２０２Ｍ　Ｆ　１０００,"K2075 ",2,2000,KG,5I2F,PU14,2012/12/27,-,"-  ",-,E4A,,,
Z,G12322202M------F7,２２２０２Ｍ　Ｆ　１０００,"K3024 ",1,378,KG,9L1Z,P-14,2012/12/27,H,"ﾇｷ ",-,EA0,,,
Z,G12322202M------F7,２２２０２Ｍ　Ｆ　１０００,"K3024 ",2,2000,KG,9L2I,PU14,2013/07/22,-,"-  ",-,"-  ",,,
1,G12323166M------F2,２３１６６Ｍ　Ｆ　　５００,"K2053 ",1,500,KG,5I2E,PU11,2012/07/27,-,"T  ",-,"-  ",,,
1,G12323166M------F2,２３１６６Ｍ　Ｆ　　５００,"K3061 ",3,1500,KG,5J2F,PU11,2013/12/12,-,"-  ",-,"-  ",,,
1,G12323166M------F2,２３１６６Ｍ　Ｆ　　５００,"K3086 ",7,3500,KG,5I1J,PU11,2014/02/19,-,"-  ",-,"-  ",,,
1,G12323206M------F2,２３２０６Ｍ　Ｆ　　５００,"K1126 ",1,495,KG,5I2B,PU11,2011/12/22,H,NO4,-,"-  ",,,
1,G12324201M------N3,２４２０１Ｍ　Ｎ　　　２５,"K3067 ",347,8675,KG,4H1R,PU14,2013/12/12,-,"-  ",-,"-  ",,,
1,G1232515HF------F7,２５１５ＨＦ　Ｆ　１０００,"H3205 ",56,56000,KG,7T03,PU14,2014/01/01,-,P14,-,"-  ",,,
1,G1232515HF------F7,２５１５ＨＦ　Ｆ　１０００,"H3205 ",56,56000,KG,7T04,PU14,2014/01/01,-,P14,-,"-  ",,,
1,G1232515HF------F7,２５１５ＨＦ　Ｆ　１０００,"H3205 ",10,10000,KG,7T05,PU14,2014/01/01,-,P14,-,"-  ",,,
1,G1232515HF------N3,２５１５ＨＦ　Ｎ　　　２５,"H3205 ",26,650,KG,9L2H,T-14,2014/01/02,-,G14,-,"-  ",,,
1,G1232515P-------F4,２５１５Ｐ　　Ｆ　　８００,H8027P,1,460,KG,0E05,T-11,2008/04/28,H,G11,A91,"-  ",,,
1,G1232525F-------F7,２５２５Ｆ　　Ｆ　１０００,"H3203 ",8,8000,KG,7S28,PU14,2014/01/04,-,P14,-,"-  ",,,
1,G1232525F-------F7,２５２５Ｆ　　Ｆ　１０００,"H3203 ",41,41000,KG,7S29,PU14,2014/01/04,-,P14,-,"-  ",,,
1,G1232525F-------F7,２５２５Ｆ　　Ｆ　１０００,"H3256 ",50,50000,KG,9L6E,PU14,2014/02/18,-,P14,-,"-  ",,,
1,G1232525F-------F7,２５２５Ｆ　　Ｆ　１０００,"H3256 ",50,50000,KG,9L6L,PU14,2014/02/18,-,P14,-,"-  ",,,
1,G1232525F-------F7,２５２５Ｆ　　Ｆ　１０００,"H3256 ",10,10000,KG,9G5B,PU14,2014/02/18,-,P14,-,"-  ",,,
1,G1232525F-------F7,２５２５Ｆ　　Ｆ　１０００,"H3256 ",10,10000,KG,9G5F,PU14,2014/02/18,-,P14,-,"-  ",,,
1,G1232525F-B83---F7,２５２５Ｆ　　Ｆ　１０００　Ｂ８３,"H2275 ",7,7000,KG,9G5E,PU14,2013/03/12,-,P14,-,"-  ",,,
1,G1232525F-B83---F7,２５２５Ｆ　　Ｆ　１０００　Ｂ８３,"H2275 ",17,17000,KG,9G5G,PU14,2013/03/12,-,P14,-,"-  ",,,
1,G1232525F-------N3,２５２５Ｆ　　Ｎ　　　２５,"H3203 ",460,11500,KG,9L2A,PU14,2014/01/04,-,P14,-,"-  ",,,
1,G1232525F-------N3,２５２５Ｆ　　Ｎ　　　２５,"H3203 ",4,100,KG,9L2A,PU14,2014/01/04,-,P14,-,"-  ",出荷(通常出荷),PCGU-6467888,0085287231
1,G1232525F-------N3,２５２５Ｆ　　Ｎ　　　２５,"H3256 ",600,15000,KG,9L1G,PU14,2014/02/18,-,P14,-,"-  ",,,
1,G1232525F-------N3,２５２５Ｆ　　Ｎ　　　２５,"H3256 ",58,1450,KG,9L1J,PU14,2014/02/18,-,P14,-,"-  ",,,
1,G1232525F-------N3,２５２５Ｆ　　Ｎ　　　２５,"H3256 ",600,15000,KG,9L1U,PU14,2014/02/18,-,P14,-,"-  ",,,
1,G1232525P-------N2,２５２５Ｐ　　Ｎ　　　２０,H1127P,90,1800,KG,9L1C,T-14,2011/09/28,H,"ﾂﾒ ",A96,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3112 ",12,12000,KG,7B11,PU14,2013/09/05,-,"-  ",-,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3112 ",3,3000,KG,7B11,PU14,2013/09/05,-,"-  ",-,"-  ",ｻｲﾛ戻し(解袋添加剤),,2800095336
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3112 ",3,3000,KG,7B11,PU14,2013/09/05,-,"-  ",-,"-  ",ｻｲﾛ戻し(解袋添加剤),,2800095356
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3239 ",32,32000,KG,9G3K,PU14,2014/02/05,-,"-  ",-,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3239 ",32,32000,KG,9G4D,PU14,2014/02/05,-,"-  ",-,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3239 ",32,32000,KG,9G6E,PU14,2014/02/05,-,"-  ",-,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3239 ",20,20000,KG,9G6N,PU14,2014/02/05,-,"-  ",-,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3239 ",12,12000,KG,9G6N,PU14,2014/02/06,-,P14,-,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3239 ",19,19000,KG,9G8B,PU14,2014/02/06,-,P14,-,"-  ",,,
1,G1232540F-------F7,２５４０Ｆ　　Ｆ　１０００,"H3239 ",1,528,KG,9L1L,PU14,2014/02/06,H,P14,-,"-  ",,,
1,G1232540F-------N3,２５４０Ｆ　　Ｎ　　　２５,"H2029 ",70,1750,KG,9L1B,PU14,2012/05/05,-,P14,-,"-  ",,,
1,G1232540F-------N3,２５４０Ｆ　　Ｎ　　　２５,"H2232 ",108,2700,KG,9L1J,T-14,2013/01/22,-,"-  ",-,"-  ",,,
1,G12327308M------F7,２７３０８Ｍ　Ｆ　１０００,"K3055 ",2,2000,KG,4H2T,PU14,2013/11/19,-,"-  ",-,"-  ",出荷(通常出荷),102014020784,0085287421
1,G12327308M------F7,２７３０８Ｍ　Ｆ　１０００,"K3062 ",7,7000,KG,5J1J,PU14,2013/12/17,-,"-  ",-,"-  ",,,
1,G12327308M------F7,２７３０８Ｍ　Ｆ　１０００,"K3062 ",3,3000,KG,5J1J,PU14,2013/12/17,-,"-  ",-,"-  ",出荷(通常出荷),102014020784,0085287421
1,G12327308M------F7,２７３０８Ｍ　Ｆ　１０００,"K3078 ",8,8000,KG,5J2L,PU14,2014/01/23,-,"-  ",-,"-  ",,,
1,G12327308M------N3,２７３０８Ｍ　Ｎ　　　２５,"K3033 ",41,1025,KG,5J1D,PU14,2013/09/10,-,"-  ",-,"-  ",,,
1,G12327308M------N3,２７３０８Ｍ　Ｎ　　　２５,"K3078 ",100,2500,KG,5J1D,PU14,2014/01/23,-,"-  ",-,"-  ",,,
1,G12329100M------N2,２９１００Ｍ　Ｎ　　　２０,"K3037 ",159,3180,KG,5J2I,PU14,2013/09/09,-,"-  ",-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3148 ",1,593,KG,9L1K,PU14,2013/10/23,H,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3219 ",1,419,KG,7U13,PU14,2014/01/13,H,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3219 ",17,17000,KG,7U13,PU14,2014/01/13,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3219 ",12,12000,KG,Z800,PU14,2014/01/13,-,P14,-,"-  ",サイロ戻し,,2800095335
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3249 ",15,15000,KG,7Z05,PU14,2014/02/11,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3249 ",35,35000,KG,7Z08,PU14,2014/02/11,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3249 ",35,35000,KG,7Z09,PU14,2014/02/11,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3249 ",35,35000,KG,7Z10,PU14,2014/02/11,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3250 ",1,509,KG,7Z15,PU14,2014/02/12,H,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3250 ",35,35000,KG,7Z11,PU14,2014/02/12,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3250 ",35,35000,KG,7Z13,PU14,2014/02/12,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3250 ",35,35000,KG,7Z14,PU14,2014/02/12,-,P14,-,"-  ",,,
Z,G123335B--------F7,３３５Ｂ　　　Ｆ　１０００,"H3250 ",15,15000,KG,7Z15,PU14,2014/02/12,-,P14,-,"-  ",,,
1,G1233540F-------F7,３５４０Ｆ　　Ｆ　１０００,"H3074 ",46,46000,KG,9G5J,PU14,2013/07/14,-,P14,-,"-  ",,,
1,G1233540F-------N3,３５４０Ｆ　　Ｎ　　　２５,"H3074 ",520,13000,KG,9L1I,PU14,2013/07/14,-,P14,-,"-  ",,,
1,G1233540F-------N3,３５４０Ｆ　　Ｎ　　　２５,"H3074 ",158,3950,KG,9L1Y,PU14,2013/07/14,-,"ｽﾐ ",-,"-  ",,,
1,G1233540F-------N3,３５４０Ｆ　　Ｎ　　　２５,"H3074 ",40,1000,KG,9L1I,PU14,2013/07/14,-,P14,-,"-  ",出荷(通常出荷),45031231,0085287395
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H2084 ",1,1000,KG,9L5A,PU14,2012/06/28,-,Mｹﾝ,-,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H2154 ",1,1000,KG,9L5A,P-14,2013/01/30,-,"R  ",A10,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3186 ",10,10000,KG,9L2M,PU14,2013/12/14,-,P14,-,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3186 ",50,50000,KG,9L4G,PU14,2013/12/14,-,P14,-,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3186 ",10,10000,KG,9L2M,PU14,2013/12/14,-,P14,-,"-  ",出荷(通常出荷),YXJZ0868U,0085287381
2,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3217 ",32,32000,KG,9G7H,PU14,2014/01/12,-,P14,-,E28,,,
2,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3217 ",29,29000,KG,9G8L,PU14,2014/01/12,-,P14,-,E28,,,
2,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3217 ",29,29000,KG,9G8N,PU14,2014/01/12,-,P14,-,E28,,,
2,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3217 ",29,29000,KG,9G8O,PU14,2014/01/12,-,P14,-,E28,,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3218 ",31,31000,KG,9G6F,PU14,2014/01/14,-,P14,-,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3218 ",26,26000,KG,9G6I,PU14,2014/01/14,-,P14,-,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3218 ",29,29000,KG,9G6J,PU14,2014/01/14,-,P14,-,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3218 ",32,32000,KG,9G6L,PU14,2014/01/14,-,P14,-,"-  ",,,
1,G1233540FC------F7,３５４０ＦＣ　Ｆ　１０００,"H3218 ",1,706,KG,9L1L,PU14,2014/01/14,H,P14,-,"-  ",,,
